-0.007930,0
0.043263,0
0.091705,0
0.040781,0
-0.189107,0
0.352690,1
-0.152488,0
-0.144241,0
-0.254417,0
0.074197,0
0.276680,1
0.174051,0
0.226988,0
-0.504530,0
0.136104,0
0.003318,0
-0.062950,0
-0.263903,0
0.007588,0
-0.170938,0
0.027721,0
-0.104333,0
0.288548,1
-0.157949,0
-0.040959,0
-0.085020,0
-0.155854,0
0.120137,0
-0.046153,0
0.068727,0
0.006431,0
-0.164184,0
-0.511803,0
-0.241352,0
0.102079,0
-0.232642,0
-0.020244,0
0.264514,1
-0.061408,0
-0.406473,0
-0.227578,0
-0.316682,0
-0.299282,0
0.041102,0
-0.031746,0
-0.065649,0
-0.040327,0
-0.051915,0
-0.104597,0
-0.029035,0
-0.229699,0
-0.203605,0
-0.080509,0
0.418910,1
0.319875,1
-0.075730,0
-0.152474,0
0.029119,0
-0.034057,0
-0.204295,0
-0.035574,0
-0.237792,0
-0.047584,0
0.128084,0
-0.404840,0
0.014931,0
-0.235401,0
-0.206246,0
-0.084567,0
-0.166307,0
-0.350440,0
0.358074,1
-0.060508,0
-0.095092,0
0.109534,0
-0.511922,0
0.000937,0
0.170597,0
0.299242,1
0.041949,0
-0.056307,0
0.300730,1
-0.301550,0
-0.190838,0
-0.103548,0
-0.485043,0
-0.180771,0
-0.123789,0
0.012382,0
0.114659,0
-0.131192,0
-0.357489,0
-0.047442,0
0.130869,0
0.226895,0
-0.224942,0
0.195321,0
0.079348,0
-0.043467,0
-0.214638,0
-0.203734,0
-0.165271,0
0.054373,0
0.441776,1
0.030595,0
-0.165520,0
-0.032671,0
-0.026529,0
0.000037,0
-0.143840,0
-0.436122,0
-0.170808,0
0.080160,0
-0.210106,0
0.118254,0
0.010668,0
0.155115,0
-0.194748,0
0.025816,0
0.038008,0
0.106071,0
0.188535,0
0.193696,0
0.014820,0
-0.301586,0
-0.437912,0
0.133930,0
-0.145989,0
0.038956,0
-0.003783,0
0.056492,0
0.136652,0
-0.078043,0
-0.271519,0
0.236460,0
-0.051812,0
-0.047458,0
-0.172354,0
0.097403,0
-0.342756,0
-0.048698,0
-0.073276,0
-0.058080,0
0.095130,0
-0.127888,0
0.109688,0
-0.036174,0
-0.074851,0
-0.081972,0
-0.086246,0
-0.133366,0
0.093583,0
-0.083547,0
0.253904,1
-0.123598,0
-0.025952,0
0.269074,1
0.019397,0
-0.511888,0
0.069401,0
0.265217,1
-0.184586,0
-0.103429,0
-0.223085,0
-0.051330,0
0.153655,0
-0.051321,0
0.093272,0
0.141238,0
0.028401,0
0.066575,0
-0.578296,0
0.011750,0
0.058584,0
-0.115548,0
0.290319,1
-0.205407,0
-0.351015,0
-0.102466,0
-0.140097,0
-0.161420,0
-0.328109,0
0.028023,0
-0.094158,0
-0.024741,0
-0.563874,0
-0.257502,0
-0.195883,0
0.040772,0
0.128401,0
-0.152819,0
0.066340,0
-0.166876,0
-0.254571,0
0.004748,0
-0.073245,0
-0.072883,0
0.124766,0
-0.173755,0
0.044832,0
0.148146,0
0.134873,0
0.118779,0
0.113848,0
-0.014068,0
-0.188337,0
-0.158455,0
-0.169209,0
0.032998,0
-0.121268,0
-0.069239,0
-0.047821,0
-0.003950,0
-0.389056,0
-0.140421,0
0.055298,0
0.043389,0
0.100059,0
0.136583,0
-0.147948,0
0.027475,0
0.047635,0
-0.058530,0
0.173937,0
0.051432,0
0.081541,0
0.015192,0
-0.049657,0
-0.171564,0
-0.031809,0
-0.003955,0
0.278832,1
0.000577,0
-0.107045,0
-0.130156,0
0.036297,0
-0.198584,0
-0.041740,0
0.137851,0
0.108198,0
0.073898,0
-0.266004,0
-0.134245,0
0.126886,0
-0.095961,0
0.232463,0
-0.123620,0
-0.064563,0
0.051888,0
-0.540916,0
-0.069688,0
-0.228096,0
-0.000629,0
0.110257,0
-0.216739,0
0.156281,0
0.077837,0
0.028646,0
0.050146,0
0.176779,0
0.127559,0
-0.278821,0
-0.085509,0
0.185639,0
-0.160738,0
-0.281299,0
-0.046084,0
-0.123517,0
-0.162124,0
0.131974,0
0.043415,0
0.114341,0
-0.511888,0
0.016731,0
0.086696,0
0.053402,0
-0.216554,0
-0.091357,0
0.109276,0
-0.521440,0
0.064632,0
-0.108704,0
0.085728,0
-0.330580,0
-0.575726,0
-0.066445,0
-0.011217,0
0.033967,0
0.196327,0
0.143112,0
0.008419,0
-0.283818,0
-0.178964,0
0.051412,0
0.070518,0
0.130278,0
-0.309977,0
-0.048209,0
0.024451,0
0.043469,0
-0.405820,0
0.268110,1
0.079590,0
-0.052929,0
-0.355795,0
0.141572,0
-0.109028,0
0.091688,0
-0.153570,0
0.048086,0
-0.227444,0
-0.066297,0
-0.029039,0
0.031327,0
-0.976460,0
-0.065376,0
-0.039685,0
-0.441096,0
0.023340,0
0.002859,0
-0.418625,0
-0.239119,0
-0.234721,0
0.097871,0
-0.186250,0
-0.006411,0
0.061035,0
-0.010880,0
0.160017,0
-0.237900,0
-0.127442,0
-0.241432,0
-0.104287,0
0.337358,1
-0.172919,0
-0.373896,0
-0.158402,0
0.159247,0
0.028096,0
0.098504,0
-0.121523,0
0.108415,0
0.040289,0
0.253962,1
0.109940,0
-0.161450,0
0.270401,1
0.107550,0
0.052791,0
-0.043608,0
-0.038842,0
-0.025979,0
-0.061628,0
0.077419,0
-0.343824,0
0.087015,0
-0.121180,0
-0.039558,0
-0.071911,0
-0.226723,0
0.098987,0
0.017010,0
0.011255,0
0.036457,0
0.051035,0
-0.003468,0
-0.329164,0
-0.000647,0
-0.106805,0
0.174537,0
-0.080881,0
-0.005249,0
0.018138,0
-0.056681,0
0.053300,0
-0.150706,0
-0.011162,0
0.141759,0
0.032922,0
-0.048429,0
-0.052250,0
-0.066108,0
0.158891,0
0.065380,0
0.057739,0
-0.172483,0
0.017346,0
-0.029447,0
0.176081,0
-0.240684,0
-0.378745,0
-0.595427,0
-0.027858,0
0.429132,1
-0.112727,0
-0.193964,0
-0.358470,0
0.095340,0
-0.177414,0
-0.025626,0
0.157942,0
-0.094683,0
-0.047219,0
0.041321,0
-0.184242,0
0.067948,0
-0.215452,0
-0.149599,0
-0.191274,0
-0.079035,0
-0.152016,0
-0.057460,0
-0.014989,0
-0.011794,0
0.028124,0
0.058836,0
0.188875,0
-0.202337,0
0.169280,0
0.020050,0
-0.113618,0
-0.405945,0
0.006760,0
0.107573,0
-0.264806,0
-0.070141,0
-0.043678,0
0.020592,0
0.249615,0
-0.225475,0
0.060253,0
0.156035,0
-0.032627,0
-0.116332,0
0.128678,0
-0.002809,0
-0.167169,0
-0.135305,0
-0.196535,0
-0.231059,0
-0.129263,0
0.373750,1
0.142771,0
-0.375866,0
-0.011319,0
-0.253156,0
-0.161477,0
0.108164,0
-0.010864,0
0.005402,0
0.063939,0
0.030163,0
-0.055929,0
0.066853,0
0.030015,0
0.000819,0
0.198508,0
0.032222,0
0.085278,0
-0.112765,0
0.068687,0
-0.255082,0
-0.335679,0
0.206826,0
0.108752,0
0.098413,0
-0.137868,0
0.139688,0
-0.076257,0
0.007148,0
-0.410030,0
0.063049,0
0.244996,0
0.133290,0
-0.080881,0
-0.218844,0
-0.245776,0
-0.290082,0
-0.120600,0
-0.202877,0
-0.329907,0
-0.152124,0
-0.329145,0
-0.102678,0
0.054883,0
0.089498,0
0.055842,0
-0.277247,0
0.132984,0
0.013115,0
0.111675,0
0.207991,0
0.120685,0
-0.379401,0
0.000983,0
0.040400,0
0.016205,0
-0.166210,0
0.040414,0
-0.373933,0
-0.106338,0
0.120182,0
-0.573078,0
-0.119765,0
-0.264558,0
-0.087219,0
0.100311,0
0.034340,0
-0.508838,0
-0.005875,0
-0.190953,0
-0.039154,0
-0.349462,0
-0.180295,0
0.042038,0
-0.214496,0
0.060145,0
-0.176427,0
-0.005592,0
0.121639,0
-0.088598,0
-0.152385,0
0.025105,0
-0.012081,0
-0.073628,0
-0.084038,0
-0.231138,0
-0.182703,0
-0.193816,0
0.011911,0
-0.140852,0
0.014577,0
0.018095,0
-0.040722,0
0.209673,0
-0.490719,0
-0.072533,0
0.067269,0
-0.012844,0
-0.086668,0
0.013958,0
0.243056,0
-0.064432,0
0.223782,0
0.274846,1
-0.039801,0
-0.520329,0
0.029244,0
-0.236955,0
-0.141385,0
0.107907,0
0.002286,0
-0.103493,0
0.389310,1
0.135466,0
-0.157621,0
-0.221308,0
0.031747,0
-0.008638,0
-0.245627,0
0.087603,0
0.093973,0
0.253603,1
-0.240066,0
0.036873,0
-0.201547,0
0.090896,0
-0.094280,0
-0.053977,0
0.026965,0
0.186024,0
-0.138794,0
-0.511888,0
0.165141,0
0.154208,0
-0.155947,0
-0.189475,0
0.208591,0
0.107667,0
0.019280,0
0.042259,0
0.017290,0
-0.109511,0
0.085571,0
0.115230,0
0.086113,0
0.164799,0
0.233083,0
-0.084735,0
-0.128952,0
-0.081606,0
0.014556,0
-0.261697,0
-0.276119,0
0.051656,0
-0.007269,0
0.138694,0
-0.091131,0
-0.422139,0
-0.006290,0
-0.011841,0
0.138261,0
-0.198221,0
-0.024375,0
0.004324,0
-0.295549,0
-0.078483,0
-0.192601,0
0.150888,0
-0.069640,0
-0.138224,0
-0.019517,0
0.143808,0
-0.425927,0
-0.406023,0
-0.241794,0
-0.035777,0
0.124793,0
0.023992,0
0.386855,1
-0.249000,0
0.065869,0
-0.019217,0
-0.100571,0
-0.151041,0
0.054733,0
-0.206116,0
-0.218425,0
-0.511750,0
-0.103801,0
-0.333657,0
-0.275082,0
-0.307585,0
-0.061876,0
0.088191,0
-0.118855,0
-0.159537,0
-0.038018,0
-0.160298,0
0.066606,0
-0.023518,0
0.114620,0
-0.093448,0
-0.021124,0
-0.076237,0
0.044764,0
0.211514,0
-0.486537,0
0.016975,0
0.247728,0
0.107784,0
0.086067,0
-0.243404,0
-0.091624,0
-0.187616,0
0.019978,0
0.104159,0
0.067967,0
0.056253,0
-0.171764,0
0.066806,0
-0.024058,0
0.026850,0
-0.123884,0
-0.043476,0
-0.030271,0
0.044164,0
0.061217,0
-0.061754,0
0.314580,1
0.085805,0
-0.153325,0
0.013984,0
-0.482288,0
0.339753,1
-0.001082,0
-0.304292,0
-0.215198,0
-0.322916,0
-0.470964,0
-0.309229,0
-0.100171,0
-0.048927,0
0.002189,0
-0.017343,0
0.047609,0
0.019000,0
-0.094043,0
-0.073577,0
-0.182636,0
0.011447,0
0.108593,0
0.031459,0
0.041218,0
-0.014336,0
-0.048974,0
-0.535227,0
-0.034570,0
-0.032569,0
0.075433,0
-0.147597,0
-0.065362,0
-0.042599,0
-0.007160,0
-0.154657,0
-0.064982,0
-0.527757,0
0.080355,0
0.077144,0
-0.091418,0
-0.164051,0
-0.205004,0
0.073996,0
-0.308736,0
-0.558625,0
-0.207686,0
0.225061,0
-0.063985,0
0.060381,0
-0.219669,0
-0.094239,0
0.079483,0
-0.192596,0
0.017697,0
-0.152824,0
-0.395465,0
-0.023847,0
-0.008569,0
-0.270836,0
-0.151850,0
-0.233208,0
-0.420703,0
0.130963,0
-0.155096,0
-0.081849,0
-0.076343,0
-0.148200,0
-0.034467,0
0.131745,0
0.127473,0
0.112877,0
0.051204,0
-0.093872,0
0.000728,0
-0.152299,0
-0.348915,0
-0.007004,0
0.235727,0
-0.062879,0
0.034521,0
-0.150359,0
0.355451,1
-0.282399,0
-0.176646,0
-0.100290,0
0.056883,0
0.093654,0
0.181560,0
-0.092756,0
0.098239,0
0.187286,0
-0.074450,0
0.054505,0
0.013734,0
-0.119080,0
-0.410562,0
0.073446,0
0.433631,1
-0.122333,0
0.125389,0
0.110332,0
0.005553,0
0.220509,0
0.120747,0
-0.189426,0
0.183304,0
-0.206385,0
0.115001,0
0.007316,0
-0.046640,0
0.016541,0
0.122835,0
-0.028275,0
0.252988,1
-0.019626,0
0.024928,0
0.298074,1
0.022179,0
-0.009571,0
-0.008179,0
-0.051675,0
-0.012159,0
0.032101,0
0.071379,0
-0.070080,0
0.162760,0
0.049815,0
-0.452862,0
-0.046569,0
0.009376,0
-0.160483,0
-0.279106,0
0.136107,0
-0.148568,0
-0.023700,0
-0.060325,0
0.051452,0
0.053505,0
0.031434,0
-0.341245,0
-0.021294,0
0.002742,0
0.094694,0
-0.113949,0
0.184215,0
0.040349,0
-0.201114,0
-0.050481,0
-0.041138,0
-0.039367,0
0.009600,0
-0.564203,0
-0.047098,0
0.052871,0
-0.240283,0
0.139079,0
0.185005,0
0.063685,0
-0.292605,0
-0.623654,0
0.261925,1
-0.141032,0
-0.020716,0
0.186276,0
-0.157317,0
-0.259820,0
-0.059293,0
-0.313715,0
0.027880,0
-0.065226,0
-0.043269,0
0.010816,0
0.207080,0
0.119862,0
-0.120496,0
0.337532,1
-0.006516,0
0.015352,0
0.255189,1
0.092786,0
0.154321,0
0.003418,0
-0.190547,0
-0.294574,0
-0.019609,0
-0.232852,0
0.110226,0
-0.198208,0
0.016797,0
0.136113,0
-0.046336,0
0.054759,0
0.249778,0
-0.260108,0
0.120470,0
-0.034499,0
0.228258,0
0.127051,0
0.011994,0
0.041842,0
-0.116888,0
-0.258487,0
-0.116385,0
0.133613,0
-0.018942,0
0.251272,1
0.087635,0
-0.006504,0
0.129787,0
0.001599,0
-0.079177,0
0.058500,0
0.138363,0
-0.057788,0
-0.111562,0
-0.161665,0
0.033567,0
-0.270665,0
-0.322009,0
0.115799,0
-0.050031,0
0.118271,0
-0.088596,0
-0.271832,0
0.089159,0
0.033691,0
-0.004240,0
0.047737,0
0.331372,1
-0.347373,0
-0.184319,0
-0.061207,0
-0.255343,0
-0.199979,0
-0.071565,0
-0.560210,0
-0.138087,0
0.120802,0
0.367832,1
0.242548,0
-0.033010,0
0.016049,0
-0.072852,0
-0.140523,0
-0.057666,0
-0.001520,0
-0.205711,0
0.066906,0
-0.138340,0
0.108520,0
-0.354701,0
-0.499199,0
-0.373424,0
-0.001806,0
-0.417640,0
0.102720,0
-0.073904,0
-0.093722,0
-0.024030,0
0.044153,0
0.007758,0
-0.117983,0
0.033910,0
0.052522,0
0.017650,0
-0.330281,0
-0.427931,0
-0.021639,0
0.026678,0
-0.169839,0
0.035000,0
0.075889,0
-0.040801,0
0.074772,0
0.084313,0
-0.288477,0
-0.155337,0
0.106916,0
0.048097,0
-0.432132,0
0.060226,0
-0.213415,0
-0.541179,0
-0.248565,0
-0.012944,0
0.139284,0
0.053540,0
0.198706,0
-0.015690,0
-0.302063,0
0.022408,0
-0.048808,0
-0.057082,0
-0.072808,0
-0.142482,0
0.053195,0
0.273691,1
0.130955,0
-0.034459,0
-0.043983,0
-0.015060,0
-0.008464,0
-0.511827,0
-0.068173,0
-0.424379,0
0.228190,0
0.025350,0
-0.018050,0
0.154874,0
0.089467,0
0.103387,0
-0.215849,0
0.276073,1
0.129031,0
-0.056191,0
-0.023765,0
0.084602,0
-0.211232,0
-0.067849,0
0.131664,0
-0.170136,0
-0.139986,0
-0.169586,0
0.069105,0
0.121185,0
-0.164624,0
0.021319,0
0.210415,0
-0.027645,0
0.092619,0
0.015373,0
-0.064687,0
0.224147,0
-0.096425,0
0.002878,0
0.032101,0
0.040795,0
-0.238974,0
0.211587,0
0.282491,1
-0.094767,0
-0.029967,0
0.107982,0
0.091628,0
0.027148,0
-0.074958,0
-0.157329,0
-0.170650,0
-0.048334,0
0.295248,1
-0.047724,0
-0.408720,0
-0.121341,0
-0.085657,0
-0.346424,0
-0.250848,0
0.015348,0
0.195221,0
-0.138057,0
-0.228574,0
0.077965,0
-0.077954,0
0.039353,0
-0.339800,0
-0.298364,0
-0.312032,0
-0.088350,0
0.043026,0
0.061308,0
-0.002827,0
0.081422,0
-0.007992,0
0.079436,0
-0.110955,0
-0.192525,0
0.155371,0
0.041084,0
-0.514093,0
-0.203717,0
0.219944,0
0.276031,1
-0.036651,0
-0.200702,0
-0.034838,0
-0.197948,0
-0.062556,0
-0.003317,0
0.068834,0
-0.134264,0
0.045946,0
-0.245872,0
0.073850,0
0.107123,0
-0.003339,0
-0.045213,0
-0.067308,0
-0.168892,0
-0.052244,0
-0.103626,0
-0.074992,0
-0.074901,0
-0.011146,0
0.418371,1
-0.113233,0
0.042727,0
-0.289734,0
0.068667,0
0.061111,0
-0.150647,0
0.074085,0
0.090308,0
-0.193607,0
0.013756,0
-0.065536,0
-0.134724,0
0.106559,0
0.155699,0
-0.159106,0
0.038524,0
-0.009750,0
-0.020628,0
0.135616,0
-0.014882,0
0.170946,0
-0.042050,0
-0.035888,0
-0.178956,0
-0.240002,0
0.172413,0
-0.006154,0
-0.020918,0
-0.201026,0
-0.026995,0
-0.095983,0
-0.249804,0
0.040068,0
0.022240,0
0.032218,0
-0.008617,0
0.109960,0
-0.009256,0
0.137449,0
0.475325,1
-0.027839,0
0.271891,1
0.044828,0
-0.024741,0
0.141746,0
-0.168379,0
-0.046014,0
0.055944,0
0.029624,0
-0.197655,0
0.074211,0
-0.151134,0
-0.171492,0
-0.094944,0
0.109139,0
0.197653,0
-0.113690,0
-0.510699,0
-0.003763,0
-0.284411,0
0.097079,0
-0.068404,0
0.016753,0
0.204886,0
0.116623,0
-0.116151,0
0.000141,0
-0.234050,0
0.079178,0
-0.057298,0
-0.005065,0
-0.082701,0
-0.175312,0
0.247405,0
-0.106430,0
-0.086204,0
-0.148427,0
-0.032511,0
0.011485,0
-0.110521,0
-0.041303,0
-0.033094,0
-0.511803,0
0.027851,0
-0.330758,0
-0.040041,0
-0.177454,0
-0.113783,0
-0.169164,0
0.029455,0
0.106794,0
0.152383,0
0.025241,0
-0.175040,0
-0.254697,0
0.059704,0
0.100389,0
0.030511,0
0.037053,0
-0.511652,0
-0.037532,0
0.033436,0
-0.153517,0
0.004274,0
-0.003437,0
1.148139,1
0.219832,0
0.157930,0
0.015885,0
-0.029630,0
-0.043548,0
0.081291,0
-0.044833,0
0.078449,0
-0.033501,0
0.118761,0
-0.010598,0
0.143718,0
-0.011880,0
-0.014917,0
-0.174159,0
-0.132144,0
-0.094327,0
0.014948,0
-0.060909,0
-0.511888,0
0.130808,0
0.025797,0
0.276113,1
0.155488,0
-0.030472,0
-0.053793,0
-0.217943,0
-0.130168,0
0.030903,0
-0.215746,0
-0.117120,0
-0.020010,0
-0.248066,0
-0.195190,0
0.036594,0
-0.007546,0
-0.098191,0
-0.097306,0
0.024064,0
0.003071,0
-0.185351,0
0.083802,0
-0.002822,0
0.111547,0
-0.051790,0
0.040409,0
-0.028344,0
0.066649,0
-0.175336,0
-0.244656,0
0.223683,0
-0.096979,0
-0.054172,0
-0.065495,0
0.209547,0
0.025658,0
-0.045471,0
0.114264,0
-0.273260,0
0.099089,0
-0.099683,0
-0.062709,0
0.096245,0
-0.100613,0
-0.196902,0
0.114059,0
-0.191627,0
0.281194,1
0.340901,1
-0.404584,0
0.134148,0
0.205677,0
0.157984,0
0.048074,0
0.071757,0
-0.378979,0
-0.151931,0
0.072805,0
0.052026,0
-0.295808,0
-0.317011,0
0.054130,0
-0.079929,0
-0.009260,0
-0.034274,0
-0.169377,0
0.102936,0
-0.037977,0
-0.306423,0
-0.084314,0
0.156859,0
-0.280444,0
0.074083,0
-0.224695,0
-0.164564,0
-0.147050,0
0.113702,0
0.010170,0
-0.171273,0
0.115049,0
-0.180237,0
-0.196640,0
-0.047276,0
-0.081133,0
0.285155,1
-0.098396,0
-0.005954,0
0.035358,0
-0.055731,0
-0.263033,0
0.064338,0
-0.184253,0
-0.223341,0
-0.268712,0
0.178324,0
-0.090237,0
0.112823,0
-0.047685,0
0.018648,0
0.057409,0
-0.052212,0
0.080467,0
-0.182842,0
-0.249368,0
-0.221824,0
0.034255,0
-0.242349,0
-0.051975,0
-0.277200,0
-0.201474,0
0.186889,0
-0.125953,0
0.099513,0
0.097255,0
-0.060857,0
-0.067710,0
-0.029242,0
-0.095226,0
0.130356,0
-0.078007,0
0.036809,0
0.045111,0
-0.161818,0
0.134172,0
-0.195872,0
-0.110372,0
-0.334240,0
-0.002028,0
-0.083070,0
0.170281,0
-0.026343,0
0.091878,0
0.012814,0
0.174510,0
0.174546,0
0.004557,0
-0.136342,0
0.017142,0
-0.270467,0
-0.145346,0
0.063818,0
-0.123972,0
-0.023544,0
-0.389165,0
-0.012751,0
-0.038164,0
0.145931,0
0.149202,0
0.042256,0
0.478296,1
0.045369,0
0.154037,0
-0.212519,0
-0.207439,0
0.129430,0
0.277222,1
-0.149731,0
-0.322475,0
-0.055641,0
-0.124709,0
0.083525,0
-0.206083,0
-0.029602,0
0.133655,0
0.148714,0
0.076065,0
0.084027,0
0.062774,0
0.077157,0
-0.031846,0
0.026606,0
-0.112674,0
0.147082,0
-0.149237,0
0.317872,1
-0.060628,0
0.192063,0
0.078875,0
0.147846,0
0.018874,0
-0.079874,0
-0.142157,0
0.020888,0
-0.084874,0
-0.203388,0
-0.041374,0
-0.147394,0
-0.167277,0
-0.083465,0
-0.119147,0
-0.001610,0
0.003472,0
0.056902,0
0.024215,0
0.114289,0
-0.131154,0
-0.282177,0
0.005742,0
-0.038203,0
-0.451687,0
-0.105770,0
-0.108267,0
0.004682,0
0.318244,1
-0.170310,0
0.035479,0
-0.356462,0
0.087331,0
0.190422,0
-0.199977,0
0.111108,0
-0.141573,0
0.105870,0
-0.093186,0
-0.031199,0
0.104255,0
-0.183547,0
0.110375,0
0.146641,0
-0.402746,0
-0.084092,0
-0.230469,0
-0.183119,0
-0.210332,0
0.128683,0
0.008970,0
0.135742,0
0.282743,1
-0.153868,0
-0.374281,0
0.017293,0
0.077713,0
-0.222435,0
0.157595,0
-0.072049,0
-0.259313,0
0.034797,0
-0.064915,0
0.067820,0
0.097031,0
-0.053496,0
-0.035082,0
-0.013647,0
-0.213052,0
-0.186280,0
-0.058120,0
-0.685329,0
0.242436,0
-0.200239,0
-0.057954,0
0.150636,0
-0.624130,0
0.009738,0
-0.285084,0
-0.186909,0
-0.054654,0
-0.365488,0
0.011473,0
-0.084512,0
0.002341,0
-0.075692,0
-0.127273,0
-0.021940,0
-0.091148,0
0.093937,0
-0.050821,0
0.009808,0
-0.599858,0
0.054655,0
0.183995,0
0.035064,0
-0.461648,0
-0.199611,0
0.102636,0
-0.155268,0
0.006589,0
-0.052004,0
-0.145687,0
0.051605,0
-0.347042,0
-0.109179,0
-0.147305,0
0.049211,0
-0.397730,0
0.025777,0
-0.049911,0
0.224853,0
-0.027096,0
-0.022049,0
0.040102,0
-0.359109,0
0.017971,0
-0.023722,0
0.237376,0
0.001220,0
0.043056,0
-0.029341,0
-0.163526,0
0.083630,0
-0.092184,0
0.107604,0
0.040024,0
-0.067521,0
0.178866,0
0.058236,0
-0.297105,0
-0.080925,0
-0.191406,0
-0.040773,0
0.019679,0
0.056479,0
0.084075,0
0.032598,0
-0.253662,0
-0.341751,0
0.097402,0
-0.267451,0
0.138370,0
0.066620,0
0.033386,0
0.096117,0
-0.224270,0
0.288762,1
-0.198517,0
0.161246,0
-0.136941,0
0.001232,0
-0.046167,0
-0.127232,0
0.087514,0
-0.037816,0
-0.075203,0
0.005985,0
0.077186,0
-0.227325,0
0.043355,0
0.251772,1
0.113996,0
0.095613,0
-0.121760,0
-0.187054,0
-0.042348,0
-0.057476,0
-0.153429,0
0.205256,0
-0.538244,0
-0.029685,0
-0.305700,0
0.054725,0
-0.000921,0
-0.091614,0
0.041667,0
-0.024090,0
-0.046723,0
0.392765,1
-0.020834,0
-0.040389,0
0.077655,0
-0.338599,0
0.124996,0
0.126075,0
-0.000906,0
-0.299269,0
0.274327,1
-0.035581,0
0.236815,0
-0.121899,0
0.259940,1
-0.147427,0
0.008597,0
0.033052,0
-0.038519,0
-0.204792,0
-0.194894,0
-0.040166,0
-0.133600,0
0.085151,0
-0.066603,0
0.144864,0
-0.017319,0
0.022674,0
-0.060031,0
0.068413,0
0.070973,0
0.062714,0
0.175189,0
-0.066170,0
0.055771,0
0.134632,0
0.072520,0
-0.004638,0
0.105770,0
0.103202,0
-0.301166,0
0.120971,0
0.078116,0
-0.031819,0
-0.332908,0
-0.093774,0
-0.093892,0
0.093475,0
0.101722,0
-0.084455,0
0.087870,0
0.038077,0
-0.012876,0
0.259859,1
-0.065106,0
-0.138210,0
0.082302,0
0.087707,0
-0.189347,0
0.095599,0
-0.095530,0
0.216944,0
-0.216780,0
0.132445,0
-0.121309,0
-0.187801,0
-0.201446,0
-0.027849,0
-0.044046,0
-0.307705,0
-0.162169,0
0.067868,0
-0.018051,0
0.005120,0
0.016643,0
0.058034,0
-0.030604,0
-0.406651,0
0.200507,0
0.047428,0
-0.370735,0
0.002026,0
0.026216,0
-0.064493,0
-0.022415,0
-0.293929,0
-0.047212,0
-0.343375,0
0.068603,0
0.021255,0
0.138274,0
-0.317271,0
-0.511888,0
-0.031787,0
0.114855,0
-0.134309,0
0.165091,0
0.360539,1
-0.026153,0
-0.129158,0
0.016255,0
-0.066641,0
0.285930,1
-0.230890,0
-0.068208,0
0.114536,0
0.092325,0
0.168093,0
-0.405061,0
-0.063801,0
0.036927,0
-0.140844,0
-0.052272,0
-0.221685,0
-0.321449,0
-0.217481,0
-0.224484,0
-0.113770,0
0.039469,0
0.083553,0
0.015222,0
-0.383317,0
-0.217678,0
0.174480,0
-0.068436,0
0.060323,0
0.192494,0
-0.153138,0
-0.208984,0
-0.015507,0
-0.024143,0
-0.065662,0
0.155338,0
0.122133,0
0.020472,0
0.026441,0
-0.000794,0
-0.055517,0
-0.060903,0
0.084013,0
0.012257,0
0.055077,0
-0.136333,0
-0.298588,0
-0.336315,0
-0.511602,0
-0.261212,0
0.015336,0
-0.001041,0
0.024338,0
-0.056815,0
-0.091218,0
0.136481,0
-0.236134,0
-0.247920,0
-0.097911,0
0.032039,0
-0.178895,0
0.048629,0
0.024587,0
0.129020,0
0.252789,1
-0.247442,0
-0.083386,0
0.066930,0
-0.094904,0
0.363124,1
-0.292937,0
-0.140423,0
0.144552,0
0.221879,0
0.146064,0
-0.125482,0
-0.169676,0
-0.081292,0
-0.266781,0
-0.198281,0
0.015901,0
-0.106829,0
0.018762,0
0.194337,0
-0.326808,0
-0.078981,0
0.090479,0
-0.048554,0
0.025496,0
-0.017635,0
-0.034424,0
-0.151492,0
-0.162898,0
0.379043,1
-0.561364,0
-0.178761,0
0.252717,1
0.229776,0
-0.138858,0
0.058276,0
-0.075685,0
0.012424,0
0.032385,0
-0.091298,0
0.034632,0
-0.196733,0
-0.006076,0
-0.199124,0
-0.283829,0
-0.298437,0
0.172652,0
-0.250907,0
-0.076058,0
0.000477,0
-0.113882,0
-0.081678,0
-0.046856,0
0.046035,0
-0.201726,0
0.113241,0
-0.111219,0
0.077635,0
0.275086,1
0.230650,0
-0.436294,0
0.094879,0
0.137653,0
0.139928,0
-0.040319,0
-0.069281,0
0.081934,0
0.337407,1
0.205446,0
-0.529559,0
-0.059815,0
-0.132424,0
0.086798,0
-0.014434,0
-0.215442,0
0.035403,0
0.261128,1
-0.330116,0
0.021982,0
0.048203,0
0.197270,0
-0.393252,0
0.141857,0
-0.018761,0
0.085571,0
-0.028219,0
-0.279358,0
0.110996,0
0.195029,0
-0.329515,0
0.041902,0
0.048544,0
0.182335,0
0.064289,0
-0.010686,0
0.079431,0
-0.009853,0
-0.342619,0
-0.517841,0
0.010194,0
-0.151050,0
-0.258964,0
0.149453,0
-0.205236,0
-0.093372,0
-0.036100,0
-0.142122,0
0.293815,1
-0.458714,0
-0.118626,0
0.000260,0
-0.552173,0
-0.097340,0
-0.303093,0
-0.105272,0
-0.157196,0
-0.150689,0
0.060490,0
0.170475,0
0.103440,0
0.008163,0
0.046607,0
0.234035,0
-0.342283,0
-0.080326,0
-0.147947,0
-0.267522,0
0.038593,0
-0.211232,0
-0.039450,0
0.061652,0
0.047579,0
0.041334,0
0.155286,0
-0.027245,0
-0.030015,0
0.474134,1
0.098588,0
